timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
13687,0.290323,0.266949,0.231884,1.0,0.0,0.040874,0.0,0.093558,0.041096,0.247425,0.267994,0.0,3.4e-05,0.0
13688,0.301075,0.283898,0.244147,1.0,0.0,0.049106,0.000244,0.098897,0.041096,0.276995,0.283433,0.0,3.4e-05,0.0
13689,0.311828,0.21822,0.236343,1.0,0.0,0.034062,0.000122,0.053659,0.041096,0.275874,0.290565,0.0,1.1e-05,0.0
13690,0.311828,0.238347,0.241918,1.0,0.0,0.041584,0.0,0.091122,0.041096,0.288564,0.29868,0.0,2.2e-05,0.0
13691,0.322581,0.226695,0.237458,1.0,0.0,0.069401,0.000733,0.107356,0.09589,0.280247,0.300706,0.0,2.2e-05,0.0
13692,0.333333,0.322034,0.269788,1.0,0.0,0.03094,0.000366,0.045411,0.041096,0.290055,0.310487,0.0,2.2e-05,0.0
13693,0.333333,0.368644,0.295429,1.0,0.0,0.048822,0.000244,0.093436,0.054795,0.290055,0.313145,0.0,1.1e-05,0.0
13694,0.333333,0.316737,0.294314,1.0,0.0,0.045416,0.0,0.095671,0.054795,0.297349,0.320918,0.0,3.4e-05,0.0
13695,0.333333,0.286017,0.292085,1.0,0.0,0.042577,0.000489,0.0946,0.054795,0.285779,0.321295,0.0,4.5e-05,0.0
13696,0.354839,0.322034,0.299889,1.0,0.0,0.028527,0.000122,0.058115,0.027397,0.312786,0.335936,0.0,2.2e-05,0.0
13697,0.354839,0.350636,0.316611,1.0,0.0,0.043145,0.000122,0.093932,0.054795,0.308659,0.338181,0.0,2.2e-05,0.0
13698,0.354839,0.381356,0.328874,1.0,0.0,0.031649,0.000122,0.053842,0.041096,0.312934,0.341366,0.0,2.2e-05,0.0
13699,0.365591,0.377119,0.342252,1.0,0.0,0.045558,0.0,0.09532,0.041096,0.328532,0.349419,0.0,2.2e-05,0.0
13700,0.354839,0.361229,0.346711,1.0,0.0,0.055918,0.000366,0.092337,0.068493,0.306466,0.336927,0.0,2.2e-05,0.0
13701,0.344086,0.333686,0.348941,1.0,0.0,0.054357,0.000244,0.103124,0.054795,0.295254,0.337857,0.0,3.4e-05,0.0
13702,0.333333,0.379237,0.365663,1.0,0.0,0.035197,0.000366,0.053823,0.041096,0.27867,0.333488,0.0,1.1e-05,0.0
13703,0.354839,0.412076,0.379041,1.0,0.0,0.05308,0.000244,0.097256,0.068493,0.297928,0.349033,0.0,3.4e-05,0.0
13704,0.344086,0.337924,0.371237,1.0,0.0,0.05606,0.000122,0.072367,0.054795,0.279459,0.348971,0.0,4.5e-05,0.0
13705,0.354839,0.352754,0.375697,1.0,0.0,0.049106,0.000122,0.075607,0.068493,0.266337,0.352515,0.0,2.2e-05,0.0
13706,0.365591,0.363347,0.369008,1.0,0.0,0.037184,0.000366,0.092258,0.068493,0.285977,0.364876,0.0,2.2e-05,0.0
13707,0.376344,0.289195,0.352285,1.0,0.0,0.046977,0.000122,0.078404,0.082192,0.284547,0.368955,0.0,3.4e-05,0.0
13708,0.376344,0.308263,0.352285,1.0,0.0,0.048964,0.000489,0.075589,0.068493,0.299468,0.379113,0.0,4.5e-05,0.0
13709,0.387097,0.34322,0.35563,1.0,0.0,0.037042,0.000122,0.074336,0.054795,0.316741,0.384762,0.0,1.1e-05,0.0
13710,0.397849,0.301907,0.345596,1.0,0.0,0.057479,0.000122,0.073157,0.068493,0.328779,0.389508,0.0,4.5e-05,0.0
13711,0.387097,0.347458,0.35786,1.0,0.0,0.038745,0.0,0.074415,0.068493,0.312737,0.378517,0.0,1.1e-05,0.0
13712,0.387097,0.335805,0.356745,1.0,0.0,0.0369,0.000244,0.065784,0.054795,0.315571,0.381806,0.0,2.2e-05,0.0
13713,0.387097,0.242585,0.327759,1.0,0.0,0.04428,0.000122,0.073938,0.068493,0.312417,0.384552,0.0,2.2e-05,0.0
13714,0.397849,0.233051,0.309922,1.0,0.0,0.039029,0.000244,0.06576,0.054795,0.307944,0.390307,0.0,2.2e-05,0.0
13715,0.397849,0.29661,0.32107,1.0,0.0,0.047403,0.0,0.072535,0.068493,0.313871,0.397728,0.0,2.2e-05,0.0
13716,0.397849,0.329449,0.329989,1.0,0.0,0.038462,0.000489,0.080704,0.068493,0.321165,0.399825,0.0,3.4e-05,0.0
13717,0.408602,0.458686,0.360089,1.0,0.0,0.035623,0.000366,0.061954,0.054795,0.311357,0.405439,0.0,4.5e-05,0.0
13718,0.408602,0.375,0.352285,1.0,0.0,0.056912,0.000122,0.078128,0.082192,0.309115,0.394991,0.0,2.2e-05,0.0
13719,0.408602,0.294492,0.334448,1.0,0.0,0.03761,0.0,0.073718,0.054795,0.312577,0.396798,0.0,1.1e-05,0.0
13720,0.408602,0.286017,0.329989,1.0,0.0,0.043287,0.000122,0.074855,0.068493,0.319723,0.39764,0.0,1.1e-05,0.0
13721,0.408602,0.289195,0.32553,1.0,0.0,0.039597,0.0,0.077253,0.068493,0.312565,0.403991,0.0,4.5e-05,0.0
13722,0.397849,0.272246,0.316611,0.997436,0.0,0.042293,0.0,0.076159,0.068493,0.312084,0.404281,0.0,3.4e-05,0.0
13723,0.419355,0.319915,0.327759,1.0,0.0,0.031365,0.0,0.076028,0.068493,0.321546,0.41408,0.0,3.4e-05,0.0
13724,0.419355,0.373941,0.345596,1.0,0.0,0.035765,0.000366,0.071647,0.068493,0.321448,0.414615,0.0,2.2e-05,0.0
13725,0.419355,0.314619,0.333333,1.0,0.0,0.030656,0.000122,0.07334,0.082192,0.311283,0.411299,0.0,2.2e-05,0.0
13726,0.419355,0.257415,0.316611,1.0,0.0,0.029236,0.000366,0.073648,0.068493,0.326549,0.414878,0.0,3.4e-05,0.0
13727,0.408602,0.402542,0.344482,1.0,0.0,0.038036,0.000867,0.077253,0.082192,0.33542,0.402439,0.0,2.2e-05,0.0
13728,0.408602,0.291314,0.32553,1.0,0.0,0.038462,0.000989,0.070459,0.09589,0.337871,0.397316,0.0,2.2e-05,0.0
13729,0.408602,0.400424,0.350056,1.0,0.0,0.029946,0.000244,0.072966,0.054795,0.33797,0.393465,0.0,1.1e-05,0.0
13730,0.397849,0.441737,0.373467,1.0,0.0,0.038745,0.000244,0.068243,0.068493,0.311246,0.38885,0.0,2.2e-05,0.0
13731,0.408602,0.354873,0.367893,1.0,0.0,0.034062,0.000489,0.073433,0.054795,0.314055,0.402535,0.0,3.4e-05,0.0
13732,0.419355,0.387712,0.381271,1.0,0.0,0.031365,0.000366,0.072559,0.068493,0.328286,0.413887,0.0,4.5e-05,0.0
13733,0.419355,0.445975,0.397993,1.0,0.0,0.029946,0.000244,0.064881,0.068493,0.312269,0.413667,0.0,3.4e-05,0.0
13734,0.419355,0.40572,0.395764,1.0,0.0,0.032785,0.002223,0.07103,0.068493,0.321707,0.42108,0.0,2.2e-05,0.0
13735,0.430108,0.354873,0.386845,1.0,0.0,0.04868,0.000244,0.067303,0.082192,0.326844,0.426352,0.0,3.4e-05,0.0
13736,0.419355,0.331568,0.375697,1.0,0.0,0.033068,0.000366,0.071694,0.054795,0.324171,0.420404,0.0,3.4e-05,0.0
13737,0.44086,0.372881,0.382386,1.0,0.0,0.044564,0.000244,0.077104,0.082192,0.361293,0.434247,0.0,5.6e-05,0.0
13738,0.430108,0.383475,0.391304,1.0,0.0,0.038745,0.000122,0.068813,0.068493,0.336159,0.422045,0.0,5.6e-05,0.0
13739,0.419355,0.331568,0.377926,1.0,0.0,0.046693,0.0,0.063899,0.068493,0.331292,0.417001,0.0,7.9e-05,0.0
13740,0.419355,0.377119,0.383501,1.0,0.0,0.035197,0.000244,0.068337,0.068493,0.322101,0.416369,0.0,5.6e-05,0.0
13741,0.419355,0.345339,0.371237,1.0,0.0,0.042293,0.001612,0.07197,0.082192,0.32146,0.421922,0.0,4.5e-05,0.0
13742,0.430108,0.398305,0.375697,1.0,0.0,0.033068,0.000244,0.065017,0.054795,0.327966,0.426975,0.0,6.7e-05,0.0
13743,0.44086,0.318856,0.358974,1.0,0.0,0.038462,0.000244,0.071984,0.136986,0.350241,0.428984,0.0,5.6e-05,0.0
13744,0.430108,0.302966,0.351171,1.0,0.0,0.031365,0.000366,0.066934,0.068493,0.343465,0.42544,0.0,3.4e-05,0.0
13745,0.419355,0.364407,0.363434,1.0,0.0,0.029378,0.000489,0.074724,0.068493,0.320585,0.413334,0.0,1.1e-05,0.0
13746,0.419355,0.426907,0.386845,1.0,0.0,0.032643,0.000366,0.07305,0.082192,0.324158,0.418589,0.0,4.5e-05,0.0
13747,0.419355,0.365466,0.375697,1.0,0.0,0.034204,0.000611,0.073634,0.068493,0.311875,0.41722,0.0,4.5e-05,0.0
13748,0.430108,0.363347,0.376812,1.0,0.0,0.034488,0.0,0.067093,0.054795,0.313452,0.426352,0.0,4.5e-05,0.0
13749,0.430108,0.377119,0.384615,1.0,0.0,0.033778,0.000244,0.065629,0.068493,0.311776,0.430826,0.0,4.5e-05,0.0
13750,0.44086,0.353814,0.373467,1.0,0.0,0.036617,0.000122,0.067467,0.054795,0.324442,0.44116,0.0,1.1e-05,0.0
13751,0.44086,0.382415,0.375697,1.0,0.0,0.039881,0.000733,0.071642,0.082192,0.323062,0.443581,0.0,3.4e-05,0.0
13752,0.451613,0.4375,0.399108,1.0,0.0,0.037468,0.000122,0.069772,0.068493,0.330947,0.452353,0.0,2.2e-05,0.0
13753,0.451613,0.459746,0.414716,1.0,0.0,0.033068,0.000489,0.073559,0.054795,0.328828,0.455388,0.0,3.4e-05,0.0
13754,0.451613,0.445975,0.42252,1.0,0.0,0.028385,0.000122,0.054262,0.054795,0.325144,0.454134,0.0,4.5e-05,0.0
13755,0.462366,0.511653,0.442586,1.0,0.0,0.028953,0.000122,0.065985,0.068493,0.337699,0.457345,0.0,5.6e-05,0.0
13756,0.451613,0.461864,0.437012,1.0,0.0,0.03321,0.000244,0.067069,0.068493,0.339658,0.454801,0.0,5.6e-05,0.0
13757,0.44086,0.454449,0.438127,1.0,0.0,0.034346,0.0,0.078338,0.068493,0.328508,0.447081,0.0,3.4e-05,0.0
13758,0.451613,0.368644,0.42252,1.0,0.0,0.033778,0.000122,0.069454,0.054795,0.326438,0.450309,0.0,2.2e-05,0.0
13759,0.473118,0.39089,0.419175,1.0,0.0,0.027817,0.000244,0.067934,0.068493,0.343933,0.457327,0.0,1.1e-05,0.0
13760,0.494624,0.416314,0.421405,1.0,0.0,0.037326,0.000122,0.06893,0.068493,0.38692,0.458696,0.0,3.4e-05,0.0
13761,0.462366,0.397246,0.414716,0.997436,0.0,0.039881,0.000366,0.065377,0.068493,0.375671,0.432712,0.0,3.4e-05,0.0
13762,0.419355,0.395127,0.41806,0.987179,0.0,0.025263,0.0,0.065068,0.054795,0.345966,0.396807,0.0,1.1e-05,0.0
13763,0.376344,0.423729,0.426979,0.979487,0.0,0.026114,0.0,0.061159,0.054795,0.325859,0.362744,0.0,4.5e-05,0.0
13764,0.387097,0.380297,0.412486,0.979487,0.0,0.024269,0.000122,0.055141,0.054795,0.320043,0.362709,0.0,2.2e-05,0.0
13765,0.397849,0.293432,0.38573,0.979487,0.0,0.018876,0.000122,0.051331,0.054795,0.339892,0.377596,0.0,3.4e-05,0.0
13766,0.376344,0.304025,0.372352,0.971795,0.0,0.024837,0.000122,0.056147,0.041096,0.321485,0.357665,0.0,2.2e-05,0.0
13767,0.376344,0.307203,0.361204,0.969231,0.0,0.03094,0.0,0.065054,0.054795,0.321953,0.357024,0.0,3.4e-05,0.0
13768,0.376344,0.28072,0.343367,0.969231,0.0,0.024695,0.000244,0.059864,0.068493,0.319329,0.360411,0.0,3.4e-05,0.0
13769,0.376344,0.304025,0.341137,0.969231,0.0,0.023843,0.000122,0.056652,0.041096,0.318787,0.359209,0.0,3.4e-05,0.0
13770,0.376344,0.332627,0.344482,0.966667,0.0,0.02214,0.000366,0.047141,0.068493,0.314499,0.356805,0.0,2.2e-05,0.0
13771,0.387097,0.368644,0.354515,0.966667,0.0,0.024979,0.000122,0.058316,0.054795,0.321928,0.365928,0.0,3.4e-05,0.0
13772,0.387097,0.314619,0.340022,0.961538,0.0,0.026824,0.000122,0.058433,0.054795,0.32459,0.368648,0.0,3.4e-05,0.0
13773,0.408602,0.302966,0.329989,0.961538,0.0,0.025404,0.000122,0.060046,0.054795,0.34466,0.392368,0.0,3.4e-05,0.0
13774,0.430108,0.315678,0.331104,0.966667,0.0,0.025546,0.000122,0.065251,0.054795,0.351597,0.404825,0.0,3.4e-05,0.0
13775,0.430108,0.349576,0.333333,0.969231,0.0,0.020579,0.000122,0.060551,0.027397,0.352521,0.408983,0.0,4.5e-05,0.0
13776,0.408602,0.341102,0.341137,0.969231,0.0,0.028953,0.000244,0.059308,0.054795,0.334175,0.397281,0.0,2.2e-05,0.0
13777,0.419355,0.326271,0.340022,0.969231,0.0,0.028385,0.000366,0.070408,0.054795,0.316372,0.394789,0.0,4.5e-05,0.0
13778,0.408602,0.387712,0.352285,0.971795,0.0,0.031649,0.000366,0.067004,0.068493,0.324565,0.404509,0.0,2.2e-05,0.0
13779,0.419355,0.378178,0.358974,0.971795,0.0,0.030798,0.000244,0.060042,0.054795,0.319206,0.409237,0.0,2.2e-05,0.0
13780,0.419355,0.375,0.362319,0.974359,0.0,0.0369,0.000122,0.062511,0.054795,0.324183,0.419317,0.0,3.4e-05,0.0
13781,0.44086,0.455508,0.392419,0.974359,0.0,0.03463,0.000122,0.064703,0.054795,0.340607,0.427571,0.0,4.5e-05,0.0
13782,0.44086,0.385593,0.38573,0.969231,0.0,0.028385,0.000122,0.073269,0.054795,0.34036,0.430449,0.0,3.4e-05,0.0
13783,0.44086,0.42161,0.397993,0.969231,0.0,0.025263,0.000122,0.06504,0.054795,0.357104,0.435124,0.0,4.5e-05,0.0
13784,0.44086,0.419492,0.411371,0.964103,0.0,0.032926,0.000122,0.067691,0.054795,0.349897,0.434668,0.0,4.5e-05,0.0
13785,0.430108,0.476695,0.437012,0.964103,0.0,0.024269,0.000122,0.06519,0.054795,0.327929,0.428773,0.0,2.2e-05,0.0
13786,0.44086,0.474576,0.440357,0.964103,0.0,0.032785,0.000855,0.06454,0.068493,0.342061,0.43916,0.0,3.4e-05,0.0
13787,0.451613,0.433263,0.440357,0.964103,0.0,0.032926,0.0,0.06995,0.068493,0.346607,0.445967,0.0,4.5e-05,0.0
13788,0.451613,0.455508,0.444816,0.966667,0.0,0.023701,0.000244,0.066041,0.068493,0.331563,0.443028,0.0,1.1e-05,0.0
13789,0.473118,0.504237,0.462653,0.961538,0.0,0.024269,0.000122,0.067415,0.041096,0.357351,0.464134,0.0,3.4e-05,0.0
13790,0.473118,0.449153,0.458194,0.958974,0.0,0.026256,0.000244,0.061285,0.068493,0.343157,0.464433,0.0,3.4e-05,0.0
13791,0.483871,0.401483,0.444816,0.958974,0.0,0.026398,0.000489,0.068135,0.082192,0.359186,0.468845,0.0,2.2e-05,0.0
13792,0.473118,0.400424,0.434783,0.95641,0.0,0.025972,0.000122,0.076136,0.068493,0.361798,0.467336,0.0,2.2e-05,0.0
13793,0.494624,0.309322,0.410256,0.953846,0.0,0.031507,0.0,0.067481,0.068493,0.385121,0.480004,0.0,2.2e-05,0.0
13794,0.494624,0.400424,0.423634,0.948718,0.0,0.035623,0.0,0.063792,0.068493,0.387697,0.483091,0.0,0.000101,0.0
13795,0.473118,0.371822,0.42252,0.946154,0.0,0.03023,0.000244,0.063717,0.054795,0.37094,0.469854,0.0,4.5e-05,0.0
13796,0.462366,0.525424,0.462653,0.941026,0.0,0.031507,0.0,0.063895,0.054795,0.35995,0.461511,0.0,3.4e-05,0.0
13797,0.451613,0.412076,0.439242,0.941026,0.0,0.032926,0.000122,0.075004,0.068493,0.348332,0.450915,0.0,3.4e-05,0.0
13798,0.451613,0.368644,0.42029,0.94359,0.0,0.035481,0.000122,0.063006,0.054795,0.34073,0.452722,0.0,4.5e-05,0.0
13799,0.451613,0.408898,0.42252,0.941026,0.0,0.030372,0.0,0.063114,0.068493,0.347543,0.453327,0.0,2.2e-05,0.0
13800,0.451613,0.486229,0.447046,0.938462,0.0,0.028101,0.000122,0.062352,0.054795,0.331576,0.448958,0.0,2.2e-05,0.0
13801,0.451613,0.551907,0.48495,0.938462,0.0,0.030514,0.000244,0.061861,0.054795,0.34264,0.457783,0.0,4.5e-05,0.0
13802,0.462366,0.570975,0.509476,0.938462,0.0,0.028527,0.000244,0.071862,0.068493,0.344328,0.459783,0.0,2.2e-05,0.0
13803,0.473118,0.419492,0.483835,0.935897,0.0,0.03023,0.000244,0.0672,0.054795,0.359174,0.470082,0.0,6.7e-05,0.0
13804,0.483871,0.476695,0.490524,0.933333,0.0,0.022424,0.000366,0.06028,0.054795,0.368402,0.464424,0.0,2.2e-05,0.0
13805,0.483871,0.391949,0.468227,0.930769,0.0,0.02725,0.000244,0.058924,0.068493,0.380785,0.470556,0.0,4.5e-05,0.0
13806,0.473118,0.459746,0.479376,0.925641,0.0,0.031649,0.000244,0.06475,0.054795,0.367121,0.456476,0.0,3.4e-05,0.0
13807,0.462366,0.42161,0.465998,0.925641,0.0,0.026824,0.0,0.074364,0.054795,0.372604,0.457932,0.0,2.2e-05,0.0
13808,0.451613,0.417373,0.45262,0.923077,0.0,0.031081,0.000244,0.067785,0.068493,0.353519,0.451371,0.0,4.5e-05,0.0
13809,0.451613,0.335805,0.426979,0.920513,0.0,0.041442,0.000122,0.061889,0.054795,0.351437,0.450248,0.0,2.2e-05,0.0
13810,0.451613,0.411017,0.440357,0.920513,0.0,0.036475,0.0,0.057451,0.054795,0.349133,0.455002,0.0,3.4e-05,0.0
13811,0.483871,0.458686,0.449275,0.920513,0.0,0.025688,0.000244,0.063838,0.054795,0.372493,0.470029,0.0,0.000281,0.0
13812,0.505376,0.455508,0.448161,0.920513,0.0,0.035623,0.000366,0.067588,0.054795,0.400695,0.490004,0.0,3.4e-05,0.0
13813,0.494624,0.46928,0.453735,0.917949,0.0,0.035481,0.000733,0.067299,0.054795,0.38745,0.48996,0.0,0.000169,0.0
13814,0.483871,0.440678,0.45262,0.912821,0.0,0.03392,0.000244,0.063039,0.027397,0.381142,0.474135,0.0,3.4e-05,0.0
13815,0.462366,0.451271,0.449275,0.910256,0.0,0.0457,0.0,0.063179,0.054795,0.352681,0.460801,0.0,2.2e-05,0.0
13816,0.462366,0.399364,0.438127,0.910256,0.0,0.034346,0.000122,0.060187,0.041096,0.351991,0.462213,0.0,3.4e-05,0.0
13817,0.473118,0.527542,0.467113,0.912821,0.0,0.038036,0.0,0.069576,0.054795,0.352706,0.476284,0.0,4.5e-05,0.0
13818,0.505376,0.449153,0.459309,0.907692,0.0,0.033068,0.000244,0.063058,0.054795,0.367909,0.496864,0.0,4.5e-05,0.0
13819,0.494624,0.551907,0.490524,0.902564,0.0,0.02725,0.0,0.059167,0.054795,0.370016,0.48989,0.0,3.4e-05,0.0
13820,0.494624,0.377119,0.45262,0.897436,0.0,0.018876,0.000122,0.047263,0.041096,0.371285,0.487864,0.0,6.7e-05,0.0
13821,0.494624,0.432203,0.453735,0.897436,0.0,0.046693,0.000122,0.064507,0.068493,0.37524,0.491583,0.0,1.1e-05,0.0
13822,0.505376,0.570975,0.493868,0.9,0.0,0.043145,0.0,0.068103,0.054795,0.376509,0.496978,0.0,6.7e-05,0.0
13823,0.505376,0.529661,0.493868,0.897436,0.0,0.02654,0.0,0.064044,0.054795,0.382928,0.501557,0.0,3.4e-05,0.0
13824,0.505376,0.424788,0.476031,0.894872,0.0,0.027391,0.0,0.065564,0.041096,0.397405,0.503961,0.0,3.4e-05,0.0
13825,0.483871,0.431144,0.476031,0.892308,0.0,0.028953,0.0,0.063319,0.054795,0.369684,0.487328,0.0,4.5e-05,0.0
13826,0.55914,0.401483,0.462653,0.946154,0.0,0.036617,0.000122,0.063385,0.054795,0.422133,0.541278,0.0,1.1e-05,0.0
13827,0.55914,0.382415,0.453735,1.0,0.0,0.029236,0.0,0.068005,0.054795,0.426679,0.544261,0.0,3.4e-05,0.0
13828,0.526882,0.459746,0.464883,1.0,0.0,0.03023,0.0,0.065311,0.054795,0.411623,0.517417,0.0,2.2e-05,0.0
13829,0.494624,0.5,0.480491,1.0,0.0,0.033636,0.0,0.057606,0.054795,0.403763,0.492776,0.0,2.2e-05,0.0
13830,0.462366,0.442797,0.468227,1.0,0.0,0.039597,0.0,0.056184,0.054795,0.371938,0.466222,0.0,3.4e-05,0.0
13831,0.44086,0.367585,0.442586,1.0,0.0,0.040165,0.0,0.057054,0.054795,0.35549,0.447853,0.0,2.2e-05,0.0
13832,0.451613,0.349576,0.424749,1.0,0.0,0.028385,0.0,0.063062,0.041096,0.365371,0.452301,0.0,4.5e-05,0.0
13833,0.451613,0.391949,0.419175,1.0,0.0,0.037894,0.0,0.06209,0.054795,0.36457,0.453116,0.0,3.4e-05,0.0
13834,0.473118,0.455508,0.440357,1.0,0.0,0.021431,0.0,0.056282,0.054795,0.38607,0.463775,0.0,3.4e-05,0.0
13835,0.473118,0.371822,0.428094,1.0,0.0,0.02952,0.0,0.060823,0.041096,0.387795,0.466749,0.0,3.4e-05,0.0
13836,0.516129,0.411017,0.435897,1.0,0.0,0.030656,0.0,0.05834,0.054795,0.421221,0.490513,0.0,4.5e-05,0.0
13837,0.537634,0.501059,0.460424,1.0,0.0,0.027391,0.0,0.075827,0.041096,0.450532,0.512961,0.0,3.4e-05,0.0
13838,0.505376,0.444915,0.449275,0.997436,0.0,0.03463,0.000122,0.057643,0.054795,0.434404,0.490548,0.0,2.2e-05,0.0
13839,0.483871,0.480932,0.463768,0.994872,0.0,0.035907,0.0,0.054931,0.054795,0.426507,0.467415,0.0,2.2e-05,0.0
13840,0.505376,0.39089,0.442586,0.997436,0.0,0.03832,0.0,0.055319,0.054795,0.436511,0.486785,0.0,3.4e-05,0.0
13841,0.462366,0.417373,0.439242,1.0,0.0,0.033494,0.0,0.056404,0.054795,0.409011,0.461336,0.0,4.5e-05,0.0
13842,0.430108,0.481992,0.453735,1.0,0.0,0.025972,0.0,0.061617,0.041096,0.390789,0.430887,0.0,2.2e-05,0.0
13843,0.419355,0.516949,0.463768,1.0,0.0,0.022708,0.0,0.062669,0.041096,0.374452,0.418124,0.0,3.4e-05,0.0
13844,0.580645,0.574153,0.483835,1.0,0.0,0.027108,0.0,0.053056,0.041096,0.427998,0.541173,0.0,0.016382,0.0
13845,0.473118,0.532839,0.494983,1.0,0.0,0.025263,0.000122,0.053514,0.041096,0.410983,0.47088,0.0,4.5e-05,0.0
13846,0.44086,0.516949,0.500557,1.0,0.0,0.023276,0.0,0.050433,0.041096,0.40136,0.437423,0.0,1.1e-05,0.0
13847,0.408602,0.451271,0.486065,1.0,0.0,0.034062,0.0,0.061561,0.054795,0.373836,0.413255,0.0,4.5e-05,0.0
13848,0.451613,0.447034,0.477146,1.0,0.0,0.020721,0.0,0.05416,0.027397,0.401077,0.440072,0.0,1.1e-05,0.0
13849,0.408602,0.423729,0.479376,1.0,0.0,0.028385,0.000122,0.050162,0.041096,0.378025,0.415071,0.0,4.5e-05,0.0
13850,0.397849,0.463983,0.488294,1.0,0.0,0.021856,0.000122,0.044766,0.041096,0.355281,0.400175,0.0,4.5e-05,0.0
13851,0.387097,0.511653,0.498328,1.0,0.0,0.018308,0.0,0.052093,0.041096,0.348517,0.396096,0.0,2.2e-05,0.0
13852,0.387097,0.503178,0.494983,0.94359,0.0,0.024553,0.0,0.056245,0.054795,0.349872,0.391973,0.0,2.2e-05,0.0
13853,0.376344,0.40572,0.467113,0.94359,0.0,0.028243,0.0,0.048175,0.041096,0.345079,0.385964,0.0,3.4e-05,0.0
13854,0.376344,0.371822,0.447046,0.992308,0.0,0.029095,0.000122,0.048703,0.054795,0.347112,0.379692,0.0,2.2e-05,0.0
13855,0.376344,0.35911,0.426979,0.992308,0.0,0.023134,0.000122,0.047342,0.041096,0.361959,0.385192,0.0,4.5e-05,0.0
13856,0.365591,0.319915,0.404682,1.0,0.0,0.027959,0.000122,0.049404,0.041096,0.346829,0.37142,0.0,5.6e-05,0.0
13857,0.354839,0.264831,0.374582,0.997436,0.0,0.03392,0.0,0.056493,0.041096,0.332697,0.365735,0.0,2.2e-05,0.0
13858,0.354839,0.341102,0.376812,0.997436,0.0,0.024837,0.0,0.049858,0.041096,0.338697,0.368595,0.0,3.4e-05,0.0
13859,0.354839,0.216102,0.334448,1.0,0.0,0.021714,0.0,0.04838,0.054795,0.318183,0.359928,0.0,2.2e-05,0.0
13860,0.365591,0.209746,0.311037,1.0,0.0,0.01916,0.0,0.047127,0.041096,0.329715,0.370727,0.0,4.5e-05,0.0
13861,0.354839,0.269068,0.311037,1.0,0.0,0.018592,0.0,0.050891,0.054795,0.326413,0.368393,0.0,2.2e-05,0.0
13862,0.354839,0.286017,0.313266,1.0,0.0,0.022992,0.0,0.053524,0.041096,0.323986,0.367376,0.0,4.5e-05,0.0
13863,0.376344,0.289195,0.306577,1.0,0.0,0.026824,0.0,0.052168,0.041096,0.352706,0.379271,0.0,3.4e-05,0.0
13864,0.387097,0.318856,0.311037,0.994872,0.0,0.018592,0.000122,0.047702,0.041096,0.35103,0.391096,0.0,4.5e-05,0.0
13865,0.365591,0.412076,0.347826,0.994872,0.0,0.024979,0.000733,0.058545,0.054795,0.33834,0.377376,0.0,3.4e-05,0.0
13866,0.354839,0.34322,0.342252,1.0,0.0,0.021289,0.000122,0.049671,0.041096,0.330146,0.367516,0.0,3.4e-05,0.0
13867,0.354839,0.387712,0.347826,1.0,0.0,0.024411,0.0,0.056647,0.041096,0.332253,0.3672,0.0,2.2e-05,0.0
13868,0.344086,0.231992,0.309922,1.0,0.0,0.020721,0.0,0.052855,0.027397,0.322791,0.362393,0.0,3.4e-05,0.0
13869,0.344086,0.350636,0.333333,0.992308,0.0,0.024411,0.000244,0.050302,0.068493,0.328261,0.363823,0.0,3.4e-05,0.0
13870,0.333333,0.282839,0.32107,0.992308,0.0,0.019586,0.000122,0.04457,0.041096,0.319588,0.356156,0.0,6.7e-05,0.0
13871,0.344086,0.330508,0.333333,0.997436,0.0,0.024553,0.000366,0.047922,0.054795,0.333953,0.357068,0.0,5.6e-05,0.0
13872,0.333333,0.295551,0.324415,0.994872,0.0,0.019444,0.000122,0.054501,0.054795,0.335259,0.353761,0.0,3.4e-05,0.0
13873,0.333333,0.276483,0.315496,0.989744,0.0,0.019018,0.0,0.053267,0.041096,0.31514,0.350472,0.0,2.2e-05,0.0
13874,0.322581,0.224576,0.294314,0.989744,0.0,0.023843,0.0,0.048918,0.054795,0.310421,0.337567,0.0,4.5e-05,0.0
13875,0.333333,0.202331,0.276477,0.987179,0.0,0.022992,0.0,0.051794,0.041096,0.320721,0.347235,0.0,3.4e-05,0.0
13876,0.322581,0.318856,0.29097,0.984615,0.0,0.016321,0.0,0.041974,0.054795,0.316298,0.34062,0.0,3.4e-05,0.0
13877,0.333333,0.286017,0.286511,0.982051,0.0,0.01547,0.000244,0.055095,0.041096,0.328656,0.346164,0.0,3.4e-05,0.0
13878,0.311828,0.256356,0.278707,0.979487,0.0,0.016037,0.0,0.048955,0.041096,0.309016,0.336146,0.0,2.2e-05,0.0
13879,0.322581,0.210805,0.264214,0.976923,0.0,0.016321,0.000122,0.044972,0.041096,0.318713,0.33176,0.0,3.4e-05,0.0
13880,0.311828,0.253178,0.264214,0.974359,0.0,0.018166,0.0,0.045855,0.054795,0.298618,0.324532,0.0,2.2e-05,0.0
13881,0.311828,0.266949,0.263099,0.979487,0.0,0.022424,0.0,0.046786,0.041096,0.306725,0.330067,0.0,3.4e-05,0.0
